FID_,OBJECTID_1,DAM_OFFICI,DAM_SIZE_T,OWNER_NAME,HYDRAULIC_,STRUC_HT_F,HAZARD_POT,NID_DAM_ID,COUNTY_NAM,latitude,longitude
0,1,Valley Corporation,LARGE,Valley Corporation,6,8,Low,WI00722,Monroe,44.0727005,-90.4065018
1,2,Valley Corporation,LARGE,Valley Corporation,6,8,Low,WI00721,Monroe,44.0652008,-90.4020004
2,3,Dandy Creek 6,LARGE,U.S. Department of the Interior,10,10,Low,WI00582,Monroe,44.0713005,-90.3786011
3,4,Dandy Creek 8,SMALL,U.S. Department of the Interior,5,9,Low,WI10347,Monroe,44.0890999,-90.3550034
4,5,Potters Flowage,LARGE,Cutler Cranberry Company,10,12,Significant,WI00561,Juneau,44.0411987,-90.2863007
5,6,"Cook,Alvin",SMALL,COOK ALVIN,18,23,Low,WI11773,Monroe,43.8633995,-90.4104004
6,7,"Eckelberg, Loren",SMALL,ECKELBERG LOREN,9,22,Low,WI11777,Monroe,43.7817993,-90.3602982
7,8,"Degner, Arnold", ,, , ,Low,WI10993,Juneau,43.7719994,-90.1521988
8,9,"Cusick,Charles No.4",SMALL,Cusick Charles,21,26.5,Low,WI11506,Juneau,43.7238007,-90.2202988
9,10,"Cusick,Charles No.3",SMALL,Cusick Charles,18,22,Low,WI11505,Juneau,43.7238007,-90.2202988
10,11,"Levey, Mark",SMALL,LEVEY MARK,17,22,Low,WI10996,Juneau,43.7145996,-90.2889023
11,12,Fedler,LARGE,KLK H2O LLC,5.7,11,Low,WI00873,Adams,43.8741989,-89.8514023
12,13,"Benish, James Jr. #2",SMALL,,12,20,Low,WI11952,Vernon,43.6148987,-90.4326019
13,14,"Johnson, Homer",SMALL,,15,22,Low,WI11684,Juneau,43.6530991,-90.3031998
14,15,"Kenn, Edward",SMALL,KENN EDWARD,18,23,Low,WI11250,Richland,43.5265007,-90.2353973
15,16,"Leber,Daniel",SMALL,,15,19,Low,WI11896,Sauk,43.6347008,-90.1468964
16,17,"Coughlin, Jerry",SMALL,,16,21,Low,WI11544,Sauk,43.5905991,-90.1146011
17,18,"Robins, Lawrence",SMALL,ROBINS LAWRENCE,5,9,Low,WI11299,Sauk,43.5822983,-90.0830002
18,19,"Jokiel,Leslie",SMALL,JOKIEL LESLIE,12,18,Low,WI11507,Juneau,43.6851997,-89.9637985
19,20,Kilbourn,LARGE,Alliant Energy,25,61,High,WI00005,Columbia,43.6267014,-89.7813034
20,21,"Getschman, Lyle",SMALL,GETSCHMAN LYLE,6,12,Low,WI11284,Sauk,43.4715004,-89.6706009
21,22,"Allen, David",SMALL,ALLEN DAVID,12,15,Low,WI12641,Sauk,43.4991989,-89.9990997
22,23,Stolte,LARGE,Stolte Ann Marie,13.5,24.7,Low,WI00985,Sauk,43.479599,-90.0478973
23,24,"Taylor, Jerome",SMALL,,11,14,Low,WI11916,Sauk,43.4011993,-89.9348984
24,25,Waege,SMALL,Waege Keith,10,12,Low,WI12883,Monroe,43.8642998,-90.5285034
25,26,"Leis, Jerome",SMALL,LEIS JEROME,10,22,Low,WI11530,Monroe,43.8107986,-90.6019974
26,27,"Kohlhof,Adolf", ,, , ,Low,WI12145,Monroe,43.7649994,-90.5539017
27,28,Giles White,LARGE,,4.3,11,Low,WI01168,Vernon,43.7254982,-90.5874023
28,29,"Dobbs,Stacy",SMALL,DOBBS STACY,23,27,Low,WI11960,Vernon,43.7103004,-90.632103
29,30,West Fork Kickapoo 3,LARGE,Vernon County,17,33,Significant,WI00415,Vernon,43.6733017,-90.7492981
30,31,"Solberg, Kenneth",SMALL,SOLBERG KENNETH,18,22,Low,WI11986,Vernon,43.6286011,-90.7740021
31,32,"Cass, Lyle",SMALL,CASS LYLE,15,20,Low,WI11378,Vernon,43.6836014,-90.5530014
32,33,Soldiers Grove, ,VILLAGE OF SOLDIERS GROVE, ,5,Low,WI20025,Crawford,43.3953018,-90.7714005
33,34,"Offerdahl, Otis",SMALL,OFFERDAHL OTIS,3,28,Low,WI11974,Vernon,43.4987984,-90.8293991
34,35,"Chapman,Howard              3",SMALL,CHAPMAN HOWARD,14,20,Low,WI10811,Crawford,43.2775002,-90.7589035
35,36,"Anderson, Lavaughn",SMALL,Anderson Lavaughn,19,23,Low,WI11838,Richland,43.533699,-90.4498978
36,37,Calhoun,LARGE,,28,28,Low,WI01111,Richland,43.5303993,-90.3248978
37,38,"Housner, Dr.R.E.",SMALL,Housner R,15,21,Low,WI12184,Richland,43.4653015,-90.3554993
38,39,"Henry, Raymond  No.1", ,Henry Raymond, , ,Low,WI11243,Richland,43.4396019,-90.4001999
39,40,"Fruit, Garland", ,FRUIT GARLAND, , ,Low,WI11242,Richland,43.3937988,-90.4517975
40,41,"Anderson,Harden No.3",SMALL,Anderson Harden,20,28,Low,WI11837,Richland,43.2691002,-90.5350037
41,42,"Bambos, Irwin J.", ,Bambos Irwin, , ,Low,WI11227,Richland,43.2131996,-90.3069992
42,43,"Eggers, Alan",SMALL,EGGERS ALAN,15,20,Low,WI12764,Iowa,43.0825005,-90.4085007
43,44,"Halverson,Marvin",SMALL,HALVERSON MARVIN,10,19,Low,WI12092,Iowa,43.0681,-90.0871964
44,45,"Nelson,Oliver",SMALL,NELSON OLIVER,8,14,Low,WI11493,Dane,43.0870018,-89.6816025
45,46,"Tank, William",SMALL,,5,13,Low,WI12710,Sauk,43.2529984,-89.8744965
46,47,"Liegel,George", ,LIEGEL GEORGE, , ,Low,WI11294,Sauk,43.3326988,-90.024498
47,48,"Krey,Ed And Ken", ,Krey Ed and Ken, , ,Low,WI12605,Sauk,43.3716011,-89.995697
48,49,Site #3,SMALL,WISCONSIN POWER AND LIGHT Company, ,5.8,Low,WI12892,Sauk,43.3818016,-89.6690979
49,51,Taff,LARGE,Taff Larry,6,9.7,Low,WI00645,Columbia,43.4558983,-89.2723999
50,52,"Disch, Larry", ,Disch Larry,11,15,Low,WI12525,Green,42.8054008,-89.7121964
51,53,"Ladwig, Forrest",SMALL,LADWIG FORREST,5,6,Low,WI10916,Green,42.6314011,-89.5541
52,54,"Klossner, Junior K.",SMALL,Klossner Junior,2,4,Low,WI12718,Green,42.6897011,-89.4459991
53,55,"Esch, Robert",SMALL,Jacobson Family Trust,18,22,Low,WI12688,Iowa,42.9333,-90.1884995
54,56,"Springer, Paul", ,SPRINGER PAUL, , ,Low,WI12675,Iowa,42.911499,-90.2690964
55,57,"Aurit, Bernice",SMALL,AURIT BERNICE,19,22,Low,WI12600,Iowa,42.9094009,-90.0915985
56,58,"Ferrell, Stanley",SMALL,FERRELL STANLEY,13,21,Low,WI10933,Iowa,42.8405991,-90.0923004
